,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
3187,6.2,0.03,0.04,3.33,0.79,0.52,80.85,52.54,1.71,619.5,5,7,3869.0,3139.0,2447.0,1567.0,1153.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,6
3188,4.88,0.05,0.01,2.75,0.62,0.4,80.96,55.16,2.15,621.98,5,8,4828.0,3869.0,3139.0,2447.0,1567.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,6
3189,4.28,0.06,0.03,2.9,0.58,0.38,81.78,51.88,1.84,624.82,5,9,6010.0,4828.0,3869.0,3139.0,2447.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,6
3190,4.0,0.05,0.01,2.91,0.75,0.55,82.99,50.44,1.7,625.0,5,10,7005.0,6010.0,4828.0,3869.0,3139.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,6
3191,3.62,0.11,0.07,2.28,0.92,0.73,82.84,47.81,1.36,625.0,5,11,7545.0,7005.0,6010.0,4828.0,3869.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,6
3192,3.2,0.24,0.02,2.17,0.79,0.6,81.04,46.15,1.33,625.0,5,12,7872.0,7545.0,7005.0,6010.0,4828.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,6
3193,3.2,0.24,0.16,2.67,0.73,0.5,79.21,56.52,1.73,625.0,5,13,8153.0,7872.0,7545.0,7005.0,6010.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6
3194,3.27,0.26,0.87,4.8,1.15,0.76,76.83,65.26,1.49,625.0,5,14,8426.0,8153.0,7872.0,7545.0,7005.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,6
3195,4.01,0.27,1.71,5.48,1.92,1.14,73.9,63.89,1.43,625.0,5,15,8018.0,8426.0,8153.0,7872.0,7545.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,6
3196,5.84,0.27,2.48,4.0,2.21,1.38,67.38,66.5,1.4,625.0,5,16,7789.0,8018.0,8426.0,8153.0,7872.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,6
3197,7.8,0.23,1.98,3.5,2.46,1.82,63.03,150.22,1.1,625.0,5,17,7656.0,7789.0,8018.0,8426.0,8153.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,6
3198,9.68,0.28,1.87,3.0,3.5,2.59,57.82,193.29,1.53,624.81,5,18,7006.0,7656.0,7789.0,8018.0,8426.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,6
3199,10.36,0.28,1.56,3.56,5.1,3.69,55.95,280.97,2.53,621.24,5,19,5657.0,7006.0,7656.0,7789.0,8018.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,6
3200,12.58,0.27,1.26,3.1,5.48,3.79,50.63,268.59,2.76,619.5,5,20,4977.0,5657.0,7006.0,7656.0,7789.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,6
3201,13.29,0.28,0.88,2.91,5.26,2.7,48.35,275.42,2.82,619.5,5,21,4520.0,4977.0,5657.0,7006.0,7656.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,6
3202,12.56,0.28,0.77,2.91,6.53,3.41,50.32,297.17,3.12,619.5,5,22,3235.0,4520.0,4977.0,5657.0,7006.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,6
3203,10.94,0.23,1.02,5.28,8.95,6.34,56.28,280.5,3.01,619.5,5,23,2143.0,3235.0,4520.0,4977.0,5657.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,6
3204,10.27,0.25,1.0,6.66,10.32,7.34,57.7,263.28,2.28,619.5,5,0,1647.0,2143.0,3235.0,4520.0,4977.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0
3205,9.8,0.24,2.62,9.0,9.83,7.35,60.12,280.86,2.44,619.5,5,1,1193.0,1647.0,2143.0,3235.0,4520.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0
3206,9.62,0.24,0.45,6.24,8.53,6.44,61.52,286.29,2.36,619.5,5,2,962.0,1193.0,1647.0,2143.0,3235.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0
3207,9.0,0.23,0.14,6.72,9.72,7.45,64.42,278.96,2.04,619.5,5,3,1328.0,962.0,1193.0,1647.0,2143.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0
3208,9.0,0.22,0.09,6.0,7.72,6.12,65.35,273.44,1.8,619.5,5,4,2479.0,1328.0,962.0,1193.0,1647.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0
3209,9.0,0.23,10.79,9.11,6.48,4.93,68.66,274.4,1.87,619.5,5,5,5717.0,2479.0,1328.0,962.0,1193.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,0
3210,9.0,1.12,110.1,53.94,5.54,3.89,71.73,163.51,1.22,619.5,5,6,8215.0,5717.0,2479.0,1328.0,962.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0
3211,8.44,0.27,0.03,7.51,4.03,2.12,69.51,65.43,1.64,619.5,5,7,6718.0,8215.0,5717.0,2479.0,1328.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0
3212,6.88,0.3,0.27,5.2,2.48,1.41,72.8,243.68,1.99,619.5,5,8,6144.0,6718.0,8215.0,5717.0,2479.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0
3213,6.08,0.29,0.05,4.34,2.63,1.13,72.58,133.86,1.97,619.5,5,9,6483.0,6144.0,6718.0,8215.0,5717.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0
3214,3.62,0.3,0.12,4.59,1.27,0.88,91.31,184.61,2.03,619.5,5,10,6541.0,6483.0,6144.0,6718.0,8215.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0
3215,2.3,0.18,0.25,3.62,0.98,0.69,95.04,185.15,1.69,619.5,5,11,7436.0,6541.0,6483.0,6144.0,6718.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0
3216,2.29,0.15,0.57,5.6,0.85,0.63,96.8,49.96,1.56,619.5,5,12,7399.0,7436.0,6541.0,6483.0,6144.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0
3217,2.0,0.19,1.54,7.54,0.96,0.72,96.79,47.36,1.29,619.5,5,13,6564.0,7399.0,7436.0,6541.0,6483.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0
3218,1.78,0.18,2.04,8.24,1.04,0.77,96.17,70.92,1.25,619.5,5,14,6070.0,6564.0,7399.0,7436.0,6541.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0
3219,1.69,0.18,2.29,9.44,1.28,0.96,96.11,82.19,1.26,619.5,5,15,5831.0,6070.0,6564.0,7399.0,7436.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0
3220,2.36,0.18,4.7,9.76,1.9,1.4,95.41,95.92,1.23,619.5,5,16,4991.0,5831.0,6070.0,6564.0,7399.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0
3221,2.74,0.19,3.2,7.44,0.89,0.67,92.65,303.72,1.56,619.5,5,17,5553.0,4991.0,5831.0,6070.0,6564.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0
3222,3.58,0.3,3.27,6.14,1.36,1.02,88.39,233.69,1.45,619.5,5,18,5897.0,5553.0,4991.0,5831.0,6070.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0
3223,3.9,0.27,1.6,5.0,1.5,1.2,86.4,303.4,1.1,619.5,5,19,5214.0,5897.0,5553.0,4991.0,5831.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0
3224,3.66,0.31,3.33,5.05,1.56,1.24,88.7,300.53,1.62,619.5,5,20,4199.0,5214.0,5897.0,5553.0,4991.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0
3225,4.31,0.32,3.8,5.3,1.48,1.14,86.81,138.67,1.59,619.5,5,21,3156.0,4199.0,5214.0,5897.0,5553.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0
3226,4.01,0.32,3.78,5.68,1.16,0.83,87.18,57.8,1.9,619.5,5,22,2467.0,3156.0,4199.0,5214.0,5897.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0
3227,4.0,0.25,2.85,4.84,1.28,1.05,86.95,57.08,1.67,619.5,5,23,1904.0,2467.0,3156.0,4199.0,5214.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0
3228,3.97,0.27,2.07,4.25,0.66,0.48,88.18,39.98,1.75,619.5,5,0,1467.0,1904.0,2467.0,3156.0,4199.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1
3229,3.24,0.27,1.37,5.52,0.81,0.61,90.85,57.96,1.48,619.5,5,1,1284.0,1467.0,1904.0,2467.0,3156.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1
3230,2.56,0.27,1.09,6.81,0.76,0.58,92.87,130.85,1.51,619.5,5,2,1237.0,1284.0,1467.0,1904.0,2467.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1
3231,0.08,0.29,1.67,8.78,0.4,0.33,96.24,57.76,1.05,619.5,5,3,1519.0,1237.0,1284.0,1467.0,1904.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1
3232,-0.32,0.36,4.67,15.65,1.97,1.62,98.44,248.45,0.0,619.5,5,4,2320.0,1519.0,1237.0,1284.0,1467.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1
3233,-0.51,0.37,12.63,15.25,1.71,1.43,99.45,269.79,0.0,619.5,5,5,5174.0,2320.0,1519.0,1237.0,1284.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,1
3234,-0.24,0.55,25.18,20.85,1.48,1.22,100.1,273.81,0.0,619.5,5,6,7676.0,5174.0,2320.0,1519.0,1237.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1
3235,-1.0,0.26,0.81,11.06,0.69,0.55,100.1,287.01,0.0,619.5,5,7,6098.0,7676.0,5174.0,2320.0,1519.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1
3236,-0.42,0.27,0.78,8.31,0.62,0.52,100.1,302.6,0.0,618.05,5,8,6055.0,6098.0,7676.0,5174.0,2320.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1
3237,-0.2,0.26,2.32,9.72,0.68,0.54,100.1,260.89,0.0,614.46,5,9,6925.0,6055.0,6098.0,7676.0,5174.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1
3238,-0.2,0.28,0.84,10.1,1.17,0.96,100.1,283.15,0.0,614.19,5,10,6514.0,6925.0,6055.0,6098.0,7676.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,1
3239,-0.2,0.21,1.65,10.19,1.18,0.96,100.1,300.42,0.0,614.1,5,11,7244.0,6514.0,6925.0,6055.0,6098.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1
3240,-0.2,0.23,1.11,7.37,1.19,0.97,99.68,303.23,0.0,614.1,5,12,6995.0,7244.0,6514.0,6925.0,6055.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1
3241,-0.24,0.26,3.47,8.73,1.31,1.08,98.82,281.2,0.0,614.1,5,13,7532.0,6995.0,7244.0,6514.0,6925.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,1
3242,-0.2,0.27,4.36,6.16,1.22,1.0,97.3,313.78,0.0,614.1,5,14,7545.0,7532.0,6995.0,7244.0,6514.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1
3243,-0.2,0.26,3.8,7.0,1.5,1.3,96.9,284.9,0.0,614.1,5,15,7016.0,7545.0,7532.0,6995.0,7244.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1
3244,0.28,0.29,8.37,7.6,2.74,2.23,96.22,277.44,2.01,614.1,5,16,6448.0,7016.0,7545.0,7532.0,6995.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1
3245,1.42,0.18,6.01,4.97,1.58,1.3,88.91,287.19,2.64,614.1,5,17,5985.0,6448.0,7016.0,7545.0,7532.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,1
3246,2.24,0.18,3.62,3.81,1.64,1.3,86.0,298.2,2.29,614.1,5,18,7066.0,5985.0,6448.0,7016.0,7545.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1
3247,3.08,0.18,3.1,3.96,1.28,0.97,80.49,276.79,2.5,614.1,5,19,5487.0,7066.0,5985.0,6448.0,7016.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1
3248,2.98,0.18,2.03,4.02,1.53,1.2,81.08,296.83,2.46,614.1,5,20,4611.0,5487.0,7066.0,5985.0,6448.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,1
3249,3.06,0.14,2.44,6.79,2.48,1.81,80.29,149.12,1.88,614.1,5,21,4065.0,4611.0,5487.0,7066.0,5985.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1
3250,3.85,0.13,2.28,6.01,1.82,1.29,77.74,188.06,1.77,614.1,5,22,3025.0,4065.0,4611.0,5487.0,7066.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1
3251,4.38,0.0,1.09,3.72,1.68,1.18,71.14,270.52,2.03,614.1,5,23,2172.0,3025.0,4065.0,4611.0,5487.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1
3252,4.88,-0.02,0.62,3.48,1.77,1.26,67.38,263.62,1.62,614.1,5,0,1464.0,2172.0,3025.0,4065.0,4611.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,2
3253,4.73,0.0,0.66,4.67,3.62,2.68,69.77,236.01,1.44,614.1,5,1,887.0,1464.0,2172.0,3025.0,4065.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,2
3254,3.72,0.0,0.36,5.67,3.06,2.24,73.36,58.8,1.84,614.1,5,2,790.0,887.0,1464.0,2172.0,3025.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2
3255,2.34,0.0,0.23,5.38,2.46,1.95,79.03,38.9,1.44,614.1,5,3,462.0,790.0,887.0,1464.0,2172.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2
3256,2.3,0.01,0.1,7.1,1.81,1.32,76.91,68.03,0.75,614.1,5,4,1189.0,462.0,790.0,887.0,1464.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2
3257,2.3,0.15,10.55,13.44,2.5,1.63,76.01,73.34,0.63,614.1,5,5,4631.0,1189.0,462.0,790.0,887.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,2
3258,2.3,1.19,109.55,56.85,2.63,1.66,75.94,130.31,0.82,614.1,5,6,6933.0,4631.0,1189.0,462.0,790.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2
3259,2.3,0.39,3.58,17.75,2.47,1.84,77.34,102.92,0.93,614.1,5,7,5118.0,6933.0,4631.0,1189.0,462.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,2
3260,1.68,0.38,2.31,16.46,3.15,2.18,75.07,95.3,0.77,614.1,5,8,5157.0,5118.0,6933.0,4631.0,1189.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2
3261,1.92,0.39,3.96,21.73,3.96,2.73,73.94,104.42,0.78,614.1,5,9,4030.0,5157.0,5118.0,6933.0,4631.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,2
3262,1.5,0.4,10.08,25.64,3.34,2.3,73.99,104.12,1.03,614.1,5,10,5430.0,4030.0,5157.0,5118.0,6933.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,2
3263,1.36,0.34,13.19,32.54,4.42,2.71,75.19,109.54,0.87,614.1,5,11,6257.0,5430.0,4030.0,5157.0,5118.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,2
3264,0.92,0.47,22.36,33.96,5.38,3.32,77.5,103.95,0.68,614.1,5,12,6586.0,6257.0,5430.0,4030.0,5157.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,2
3265,1.82,0.52,27.64,32.86,9.58,4.06,73.81,82.6,0.92,614.1,5,13,6365.0,6586.0,6257.0,5430.0,4030.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,2
3266,3.34,0.52,38.98,27.95,12.02,5.75,69.17,105.39,1.24,614.1,5,14,5233.0,6365.0,6586.0,6257.0,5430.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,2
3267,5.41,0.35,17.84,17.06,14.14,9.75,64.95,117.48,0.57,615.64,5,15,4682.0,5233.0,6365.0,6586.0,6257.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,2
3268,6.42,0.31,6.35,12.76,11.4,7.7,61.73,92.18,0.94,619.5,5,16,4536.0,4682.0,5233.0,6365.0,6586.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2
3269,8.06,0.23,5.11,7.51,6.29,4.16,54.93,164.84,1.32,619.5,5,17,3265.0,4536.0,4682.0,5233.0,6365.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,2
3270,8.71,0.25,1.92,4.26,4.52,2.44,51.9,62.56,1.91,619.5,5,18,5027.0,3265.0,4536.0,4682.0,5233.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,2
3271,8.73,0.26,2.24,5.0,4.96,2.48,53.14,72.46,1.92,619.5,5,19,5422.0,5027.0,3265.0,4536.0,4682.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,2
3272,8.13,0.3,8.55,12.55,8.44,3.54,54.43,78.01,2.2,619.5,5,20,4477.0,5422.0,5027.0,3265.0,4536.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,2
3273,8.96,0.32,12.92,14.94,8.42,3.69,54.1,84.39,2.02,619.5,5,21,3908.0,4477.0,5422.0,5027.0,3265.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2
3274,9.05,0.32,6.0,11.52,7.6,3.44,53.5,76.78,1.52,619.5,5,22,3254.0,3908.0,4477.0,5422.0,5027.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2
3275,9.8,0.24,0.9,5.4,10.8,2.6,51.6,278.1,1.8,619.5,5,23,2387.0,3254.0,3908.0,4477.0,5422.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2
3276,9.17,0.3,1.88,9.74,9.72,4.05,54.62,261.88,1.56,619.5,5,0,1582.0,2387.0,3254.0,3908.0,4477.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,3
3277,8.07,0.33,1.96,13.64,9.28,4.89,65.7,249.66,1.66,619.5,5,1,995.0,1582.0,2387.0,3254.0,3908.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,3
3278,7.3,0.33,0.77,11.35,6.92,4.42,70.3,253.24,1.52,624.37,5,2,843.0,995.0,1582.0,2387.0,3254.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,3
3279,7.3,0.32,0.29,11.26,5.46,3.91,70.74,295.62,1.38,625.0,5,3,1120.0,843.0,995.0,1582.0,2387.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3
3280,6.84,0.32,0.21,11.48,5.56,4.32,76.58,213.61,0.87,625.0,5,4,2139.0,1120.0,843.0,995.0,1582.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,3
3281,6.23,0.14,3.54,7.86,5.96,4.97,83.58,166.64,0.7,625.0,5,5,4686.0,2139.0,1120.0,843.0,995.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,3
3282,5.6,0.26,23.32,17.33,5.09,4.26,87.83,88.64,0.68,625.0,5,6,6747.0,4686.0,2139.0,1120.0,843.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3
3283,5.6,0.03,0.04,10.91,3.58,2.89,88.35,122.97,0.52,625.0,5,7,5597.0,6747.0,4686.0,2139.0,1120.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,3
3284,5.6,0.05,0.07,10.44,4.66,3.84,86.57,168.32,0.39,625.0,5,8,5100.0,5597.0,6747.0,4686.0,2139.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,3
3285,5.5,0.04,0.04,9.53,2.36,1.83,82.4,61.33,0.58,625.0,5,9,5859.0,5100.0,5597.0,6747.0,4686.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,3
3286,4.8,0.03,0.1,8.36,3.13,2.2,81.07,130.37,0.57,625.0,5,10,5842.0,5859.0,5100.0,5597.0,6747.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,3
3287,4.96,0.08,0.18,8.02,2.91,2.05,76.37,70.4,1.13,625.0,5,11,7919.0,5842.0,5859.0,5100.0,5597.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,3
3288,4.83,0.28,6.85,18.35,5.71,3.72,78.1,94.32,1.6,625.0,5,12,7901.0,7919.0,5842.0,5859.0,5100.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,3
3289,4.8,0.36,13.84,24.26,7.12,4.49,79.56,104.78,1.27,625.0,5,13,7302.0,7901.0,7919.0,5842.0,5859.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,3
3290,4.8,0.34,10.4,22.88,8.68,5.27,78.7,84.54,0.74,625.0,5,14,6817.0,7302.0,7901.0,7919.0,5842.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,3
3291,4.8,0.32,14.07,21.17,10.21,4.34,71.8,74.34,1.25,625.0,5,15,5943.0,6817.0,7302.0,7901.0,7919.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,3
3292,4.8,0.24,1.45,10.7,6.35,3.0,73.95,38.91,1.4,625.0,5,16,5116.0,5943.0,6817.0,7302.0,7901.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,3
3293,5.33,0.26,1.84,8.64,6.53,3.59,76.02,53.91,1.38,625.0,5,17,3802.0,5116.0,5943.0,6817.0,7302.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,3
3294,7.3,0.38,3.4,12.7,10.6,2.9,65.4,59.6,2.0,625.0,5,18,4403.0,3802.0,5116.0,5943.0,6817.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,3
3295,7.86,0.41,9.91,16.9,16.6,5.39,62.84,75.39,2.03,625.0,5,19,5971.0,4403.0,3802.0,5116.0,5943.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,3
3296,8.44,0.45,22.94,19.96,16.9,5.95,62.8,98.6,2.05,625.0,5,20,5441.0,5971.0,4403.0,3802.0,5116.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,3
3297,8.2,0.48,21.68,24.32,18.18,6.76,64.97,153.36,1.52,625.0,5,21,4619.0,5441.0,5971.0,4403.0,3802.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,3
3298,6.86,0.47,5.78,19.06,16.22,7.21,73.65,251.04,1.68,625.0,5,22,3237.0,4619.0,5441.0,5971.0,4403.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3
3299,6.69,0.24,3.65,17.42,14.86,7.47,74.03,256.56,1.46,621.23,5,23,2391.0,3237.0,4619.0,5441.0,5971.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,3
3300,6.86,0.14,1.75,17.04,12.79,7.08,74.41,280.58,0.96,619.5,5,0,2155.0,2391.0,3237.0,4619.0,5441.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,4
3301,6.55,0.12,1.67,14.96,10.82,7.15,77.52,263.99,1.05,619.5,5,1,1413.0,2155.0,2391.0,3237.0,4619.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,4
3302,6.91,0.16,1.74,20.9,12.05,8.3,77.16,186.02,0.93,619.5,5,2,1206.0,1413.0,2155.0,2391.0,3237.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,4
3303,6.54,0.18,1.29,21.64,12.35,8.68,80.68,81.47,1.12,621.16,5,3,1370.0,1206.0,1413.0,2155.0,2391.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,4
3304,5.93,0.16,1.15,24.68,13.16,9.16,83.57,229.22,0.81,624.82,5,4,2415.0,1370.0,1206.0,1413.0,2155.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4
3305,5.6,0.18,11.37,24.78,15.56,11.52,87.64,173.39,0.64,625.0,5,5,5656.0,2415.0,1370.0,1206.0,1413.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,4
3306,4.89,1.12,116.54,65.76,18.88,13.86,91.48,177.84,0.36,625.0,5,6,8621.0,5656.0,2415.0,1370.0,1206.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,4
3307,3.94,0.47,22.44,32.86,20.85,15.8,94.51,166.36,0.54,625.0,5,7,7687.0,8621.0,5656.0,2415.0,1370.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,4
3308,3.42,0.57,32.64,35.11,21.81,16.63,95.42,146.03,0.84,622.33,5,8,7254.0,7687.0,8621.0,5656.0,2415.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4
3309,3.2,0.41,13.17,31.26,19.5,15.3,92.4,180.96,0.81,619.5,5,9,6984.0,7254.0,7687.0,8621.0,5656.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,4
3310,3.2,0.35,15.6,37.02,16.75,12.58,84.25,181.92,0.81,619.5,5,10,6601.0,6984.0,7254.0,7687.0,8621.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,4
3311,2.75,0.32,28.06,42.48,17.62,12.81,82.8,164.67,0.96,619.5,5,11,7111.0,6601.0,6984.0,7254.0,7687.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,4
